with barriers; threads = 1; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 11.824859; true time = 11.824859
with barriers; threads = 4; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 4.554359; true time = 4.554359
with barriers; threads = 4; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 4.643975; true time = 4.643975
with barriers; threads = 4; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 4.527885; true time = 4.527885
with barriers; threads = 4; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 4.531697; true time = 4.531697
with barriers; threads = 4; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 4.540329; true time = 4.540329
with barriers; threads = 4; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 4.615035; true time = 4.615035
with barriers; threads = 4; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 4.542124; true time = 4.542124
with barriers; threads = 4; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 4.546154; true time = 4.546154
with barriers; threads = 4; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 4.554057; true time = 4.554057
with barriers; threads = 4; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 4.659890; true time = 4.659890
with barriers; threads = 4; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 4.524097; true time = 4.524097
threads = 4; r = 10; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 4.517188
with barriers; threads = 5; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.513347; true time = 6.513347
with barriers; threads = 5; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.452347; true time = 6.452347
with barriers; threads = 5; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.534492; true time = 6.534492
with barriers; threads = 5; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.494585; true time = 6.494585
with barriers; threads = 5; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.454499; true time = 6.454499
with barriers; threads = 5; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.474714; true time = 6.474714
with barriers; threads = 5; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.461453; true time = 6.461453
with barriers; threads = 5; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.465915; true time = 6.465915
with barriers; threads = 5; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.500107; true time = 6.500107
with barriers; threads = 5; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.500541; true time = 6.500541
with barriers; threads = 5; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.444409; true time = 6.444409
with barriers; threads = 5; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.337681; true time = 6.337681
with barriers; threads = 5; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.501086; true time = 6.501086
with barriers; threads = 5; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.539408; true time = 6.539408
with barriers; threads = 5; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.430973; true time = 6.430973
with barriers; threads = 5; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.477903; true time = 6.477903
with barriers; threads = 5; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.516428; true time = 6.516428
with barriers; threads = 5; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.432107; true time = 6.432107
with barriers; threads = 5; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.474826; true time = 6.474826
with barriers; threads = 5; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 6.454240; true time = 6.454240
threads = 5; r = 10; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 6.337681
with barriers; threads = 6; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.376543; true time = 7.376543
with barriers; threads = 6; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.424161; true time = 7.424161
with barriers; threads = 6; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.406617; true time = 7.406617
with barriers; threads = 6; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.435178; true time = 7.435178
with barriers; threads = 6; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.425564; true time = 7.425564
with barriers; threads = 6; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.430235; true time = 7.430235
with barriers; threads = 6; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.415056; true time = 7.415056
with barriers; threads = 6; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.420501; true time = 7.420501
with barriers; threads = 6; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.410541; true time = 7.410541
with barriers; threads = 6; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.404586; true time = 7.404586
with barriers; threads = 6; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.419402; true time = 7.419402
with barriers; threads = 6; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.416704; true time = 7.416704
with barriers; threads = 6; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.391585; true time = 7.391585
with barriers; threads = 6; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.432393; true time = 7.432393
with barriers; threads = 6; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.387161; true time = 7.387161
with barriers; threads = 6; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.430491; true time = 7.430491
with barriers; threads = 6; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.408551; true time = 7.408551
with barriers; threads = 6; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.416985; true time = 7.416985
with barriers; threads = 6; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.443241; true time = 7.443241
with barriers; threads = 6; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.422183; true time = 7.422183
threads = 6; r = 10; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.376543
with barriers; threads = 7; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.183054; true time = 8.183054
with barriers; threads = 7; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.193698; true time = 8.193698
with barriers; threads = 7; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.146119; true time = 8.146119
with barriers; threads = 7; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.175610; true time = 8.175610
with barriers; threads = 7; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.161581; true time = 8.161581
with barriers; threads = 7; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.168207; true time = 8.168207
with barriers; threads = 7; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.170328; true time = 8.170328
with barriers; threads = 7; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.156096; true time = 8.156096
with barriers; threads = 7; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.159214; true time = 8.159214
with barriers; threads = 7; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.166647; true time = 8.166647
with barriers; threads = 7; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.171250; true time = 8.171250
with barriers; threads = 7; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.150548; true time = 8.150548
with barriers; threads = 7; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.198215; true time = 8.198215
with barriers; threads = 7; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.164742; true time = 8.164742
with barriers; threads = 7; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.160916; true time = 8.160916
with barriers; threads = 7; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.149786; true time = 8.149786
with barriers; threads = 7; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.165220; true time = 8.165220
with barriers; threads = 7; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.174088; true time = 8.174088
with barriers; threads = 7; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.167651; true time = 8.167651
with barriers; threads = 7; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.171349; true time = 8.171349
threads = 7; r = 10; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.146119
with barriers; threads = 8; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.567287; true time = 8.567287
with barriers; threads = 8; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.536011; true time = 8.536011
with barriers; threads = 8; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.556700; true time = 8.556700
with barriers; threads = 8; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.539189; true time = 8.539189
with barriers; threads = 8; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.559437; true time = 8.559437
with barriers; threads = 8; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.553812; true time = 8.553812
with barriers; threads = 8; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.558403; true time = 8.558403
with barriers; threads = 8; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.561919; true time = 8.561919
with barriers; threads = 8; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.558732; true time = 8.558732
with barriers; threads = 8; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.562319; true time = 8.562319
with barriers; threads = 8; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.542265; true time = 8.542265
with barriers; threads = 8; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.545362; true time = 8.545362
with barriers; threads = 8; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.550876; true time = 8.550876
with barriers; threads = 8; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.549508; true time = 8.549508
with barriers; threads = 8; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.556805; true time = 8.556805
with barriers; threads = 8; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.555261; true time = 8.555261
with barriers; threads = 8; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.548955; true time = 8.548955
with barriers; threads = 8; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.555035; true time = 8.555035
with barriers; threads = 8; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.545825; true time = 8.545825
with barriers; threads = 8; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.560103; true time = 8.560103
threads = 8; r = 10; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.536011
with barriers; threads = 9; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.413961; true time = 8.413961
with barriers; threads = 9; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.345574; true time = 8.345574
with barriers; threads = 9; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.394999; true time = 8.394999
with barriers; threads = 9; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.360464; true time = 8.360464
with barriers; threads = 9; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.424204; true time = 8.424204
with barriers; threads = 9; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.380597; true time = 8.380597
with barriers; threads = 9; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.371115; true time = 8.371115
with barriers; threads = 9; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.394690; true time = 8.394690
with barriers; threads = 9; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.379326; true time = 8.379326
with barriers; threads = 9; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.399973; true time = 8.399973
with barriers; threads = 9; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.367777; true time = 8.367777
with barriers; threads = 9; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.385285; true time = 8.385285
with barriers; threads = 9; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.393866; true time = 8.393866
with barriers; threads = 9; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.526791; true time = 8.526791
with barriers; threads = 9; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.376265; true time = 8.376265
with barriers; threads = 9; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.400254; true time = 8.400254
with barriers; threads = 9; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.416576; true time = 8.416576
with barriers; threads = 9; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.437161; true time = 8.437161
with barriers; threads = 9; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.423990; true time = 8.423990
with barriers; threads = 9; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.390946; true time = 8.390946
threads = 9; r = 10; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.345574
with barriers; threads = 10; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.388503; true time = 8.388503
with barriers; threads = 10; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.377473; true time = 8.377473
with barriers; threads = 10; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.319399; true time = 8.319399
with barriers; threads = 10; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.354861; true time = 8.354861
with barriers; threads = 10; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.307949; true time = 8.307949
with barriers; threads = 10; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.324878; true time = 8.324878
with barriers; threads = 10; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.358214; true time = 8.358214
with barriers; threads = 10; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.339856; true time = 8.339856
with barriers; threads = 10; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.374266; true time = 8.374266
with barriers; threads = 10; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.348022; true time = 8.348022
with barriers; threads = 10; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.331939; true time = 8.331939
with barriers; threads = 10; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.388579; true time = 8.388579
with barriers; threads = 10; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.395336; true time = 8.395336
with barriers; threads = 10; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.339695; true time = 8.339695
with barriers; threads = 10; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.268616; true time = 8.268616
with barriers; threads = 10; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.311799; true time = 8.311799
with barriers; threads = 10; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.367141; true time = 8.367141
with barriers; threads = 10; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.343390; true time = 8.343390
with barriers; threads = 10; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.345324; true time = 8.345324
with barriers; threads = 10; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.333467; true time = 8.333467
threads = 10; r = 10; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.268616
with barriers; threads = 11; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.358086; true time = 8.358086
with barriers; threads = 11; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.436800; true time = 8.436800
with barriers; threads = 11; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.409023; true time = 8.409023
with barriers; threads = 11; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.434219; true time = 8.434219
with barriers; threads = 11; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.379210; true time = 8.379210
with barriers; threads = 11; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.391221; true time = 8.391221
with barriers; threads = 11; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.449126; true time = 8.449126
with barriers; threads = 11; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.387312; true time = 8.387312
with barriers; threads = 11; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.385682; true time = 8.385682
with barriers; threads = 11; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.411292; true time = 8.411292
with barriers; threads = 11; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.333736; true time = 8.333736
with barriers; threads = 11; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.394420; true time = 8.394420
with barriers; threads = 11; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.426408; true time = 8.426408
with barriers; threads = 11; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.436020; true time = 8.436020
with barriers; threads = 11; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.426245; true time = 8.426245
with barriers; threads = 11; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.407505; true time = 8.407505
with barriers; threads = 11; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.429055; true time = 8.429055
with barriers; threads = 11; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.411437; true time = 8.411437
with barriers; threads = 11; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.377410; true time = 8.377410
with barriers; threads = 11; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.455129; true time = 8.455129
threads = 11; r = 10; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.333736
with barriers; threads = 12; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.448568; true time = 8.448568
with barriers; threads = 12; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.487857; true time = 8.487857
with barriers; threads = 12; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.435774; true time = 8.435774
with barriers; threads = 12; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.490068; true time = 8.490068
with barriers; threads = 12; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.454028; true time = 8.454028
with barriers; threads = 12; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.428574; true time = 8.428574
with barriers; threads = 12; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.490004; true time = 8.490004
with barriers; threads = 12; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.436287; true time = 8.436287
with barriers; threads = 12; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.470298; true time = 8.470298
with barriers; threads = 12; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.399891; true time = 8.399891
with barriers; threads = 12; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.406884; true time = 8.406884
with barriers; threads = 12; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.425070; true time = 8.425070
with barriers; threads = 12; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.434193; true time = 8.434193
with barriers; threads = 12; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.418387; true time = 8.418387
with barriers; threads = 12; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.416791; true time = 8.416791
with barriers; threads = 12; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.418765; true time = 8.418765
with barriers; threads = 12; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.451316; true time = 8.451316
with barriers; threads = 12; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.414637; true time = 8.414637
with barriers; threads = 12; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.433430; true time = 8.433430
with barriers; threads = 12; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.480328; true time = 8.480328
threads = 12; r = 10; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.399891
with barriers; threads = 13; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.440763; true time = 8.440763
with barriers; threads = 13; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.401611; true time = 8.401611
with barriers; threads = 13; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.453048; true time = 8.453048
with barriers; threads = 13; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.412705; true time = 8.412705
with barriers; threads = 13; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.426584; true time = 8.426584
with barriers; threads = 13; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.396703; true time = 8.396703
with barriers; threads = 13; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.460834; true time = 8.460834
with barriers; threads = 13; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.387071; true time = 8.387071
with barriers; threads = 13; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.389681; true time = 8.389681
with barriers; threads = 13; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.397488; true time = 8.397488
with barriers; threads = 13; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.453389; true time = 8.453389
with barriers; threads = 13; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.383698; true time = 8.383698
with barriers; threads = 13; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.410298; true time = 8.410298
with barriers; threads = 13; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.380108; true time = 8.380108
with barriers; threads = 13; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.406081; true time = 8.406081
with barriers; threads = 13; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.466257; true time = 8.466257
with barriers; threads = 13; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.398485; true time = 8.398485
with barriers; threads = 13; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.399542; true time = 8.399542
with barriers; threads = 13; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.442361; true time = 8.442361
with barriers; threads = 13; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.399108; true time = 8.399108
threads = 13; r = 10; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.380108
with barriers; threads = 14; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.476999; true time = 8.476999
with barriers; threads = 14; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.477424; true time = 8.477424
with barriers; threads = 14; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.478558; true time = 8.478558
with barriers; threads = 14; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.560138; true time = 8.560138
with barriers; threads = 14; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.503560; true time = 8.503560
with barriers; threads = 14; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.479851; true time = 8.479851
with barriers; threads = 14; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.541621; true time = 8.541621
with barriers; threads = 14; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.483806; true time = 8.483806
with barriers; threads = 14; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.492835; true time = 8.492835
with barriers; threads = 14; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.477577; true time = 8.477577
with barriers; threads = 14; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.476886; true time = 8.476886
with barriers; threads = 14; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.482743; true time = 8.482743
with barriers; threads = 14; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.504766; true time = 8.504766
with barriers; threads = 14; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.493712; true time = 8.493712
with barriers; threads = 14; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.477884; true time = 8.477884
with barriers; threads = 14; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.502448; true time = 8.502448
with barriers; threads = 14; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.481660; true time = 8.481660
with barriers; threads = 14; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.472224; true time = 8.472224
with barriers; threads = 14; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.485126; true time = 8.485126
with barriers; threads = 14; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.477839; true time = 8.477839
threads = 14; r = 10; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.472224
with barriers; threads = 15; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.532407; true time = 8.532407
with barriers; threads = 15; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.509701; true time = 8.509701
with barriers; threads = 15; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.519976; true time = 8.519976
with barriers; threads = 15; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.503949; true time = 8.503949
with barriers; threads = 15; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.528427; true time = 8.528427
with barriers; threads = 15; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.540342; true time = 8.540342
with barriers; threads = 15; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.544385; true time = 8.544385
with barriers; threads = 15; r = 10; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.535717; true time = 8.535717
