with barriers; threads = 1; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.805191; true time = 7.652148
with barriers; threads = 1; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 8.741310; true time = 7.667816
with barriers; threads = 1; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 8.729516; true time = 7.657471
threads = 1; r = 19; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.455012
with barriers; threads = 2; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 5.709072; true time = 5.007958
with barriers; threads = 2; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 5.741213; true time = 5.036152
with barriers; threads = 2; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 5.654750; true time = 4.960307
with barriers; threads = 2; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 5.687258; true time = 4.988823
with barriers; threads = 2; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 5.863562; true time = 5.143475
with barriers; threads = 2; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 5.693966; true time = 4.994707
with barriers; threads = 2; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 5.792210; true time = 5.080886
with barriers; threads = 2; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 5.717371; true time = 5.015238
with barriers; threads = 2; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 5.667611; true time = 4.971588
with barriers; threads = 2; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 5.728755; true time = 5.025224
with barriers; threads = 2; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 5.841348; true time = 5.123990
with barriers; threads = 2; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 5.702917; true time = 5.002559
with barriers; threads = 2; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 5.810449; true time = 5.096885
with barriers; threads = 2; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 5.725402; true time = 5.022283
with barriers; threads = 2; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 5.719078; true time = 5.016735
with barriers; threads = 2; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 5.686773; true time = 4.988397
with barriers; threads = 2; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 5.704501; true time = 5.003948
with barriers; threads = 2; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 5.954366; true time = 5.223128
with barriers; threads = 2; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 5.653170; true time = 4.958921
with barriers; threads = 2; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 5.838783; true time = 5.121740
threads = 2; r = 19; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 4.958921
with barriers; threads = 3; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 7.642725; true time = 6.704145
with barriers; threads = 3; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 7.648802; true time = 6.709476
with barriers; threads = 3; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 7.642042; true time = 6.703545
with barriers; threads = 3; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 7.641048; true time = 6.702674
with barriers; threads = 3; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 7.647598; true time = 6.708420
with barriers; threads = 3; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 7.664991; true time = 6.723676
with barriers; threads = 3; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 7.645693; true time = 6.706748
with barriers; threads = 3; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 7.637770; true time = 6.699798
with barriers; threads = 3; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 7.653386; true time = 6.713496
with barriers; threads = 3; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 7.646033; true time = 6.707046
with barriers; threads = 3; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 7.646958; true time = 6.707858
with barriers; threads = 3; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 7.647823; true time = 6.708617
with barriers; threads = 3; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 7.629987; true time = 6.692971
with barriers; threads = 3; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 7.635743; true time = 6.698020
with barriers; threads = 3; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 7.628298; true time = 6.691489
with barriers; threads = 3; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 7.633933; true time = 6.696432
with barriers; threads = 3; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 7.624140; true time = 6.687842
with barriers; threads = 3; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 7.627425; true time = 6.690724
with barriers; threads = 3; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 7.636772; true time = 6.698923
with barriers; threads = 3; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 7.634218; true time = 6.696682
threads = 3; r = 19; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 6.687842
with barriers; threads = 4; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 8.896520; true time = 7.803965
with barriers; threads = 4; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 8.975450; true time = 7.873202
with barriers; threads = 4; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.027029; true time = 7.918447
with barriers; threads = 4; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.060987; true time = 7.948234
with barriers; threads = 4; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.075546; true time = 7.961006
with barriers; threads = 4; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.095975; true time = 7.978926
with barriers; threads = 4; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.094008; true time = 7.977200
with barriers; threads = 4; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.104533; true time = 7.986433
with barriers; threads = 4; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.124186; true time = 8.003672
with barriers; threads = 4; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.122183; true time = 8.001915
with barriers; threads = 4; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.134983; true time = 8.013143
with barriers; threads = 4; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.149371; true time = 8.025764
with barriers; threads = 4; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.155255; true time = 8.030926
with barriers; threads = 4; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.152715; true time = 8.028697
with barriers; threads = 4; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.139262; true time = 8.016897
with barriers; threads = 4; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.151862; true time = 8.027949
with barriers; threads = 4; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.135567; true time = 8.013655
with barriers; threads = 4; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.151335; true time = 8.027487
with barriers; threads = 4; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.130283; true time = 8.009020
with barriers; threads = 4; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.145199; true time = 8.022104
threads = 4; r = 19; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.803965
with barriers; threads = 5; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.555771; true time = 8.382256
with barriers; threads = 5; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.529125; true time = 8.358882
with barriers; threads = 5; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.547533; true time = 8.375029
with barriers; threads = 5; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.541347; true time = 8.369603
with barriers; threads = 5; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.520507; true time = 8.351322
with barriers; threads = 5; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.529987; true time = 8.359638
with barriers; threads = 5; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.564580; true time = 8.389983
with barriers; threads = 5; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.571099; true time = 8.395701
with barriers; threads = 5; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.575307; true time = 8.399392
with barriers; threads = 5; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.556469; true time = 8.382867
with barriers; threads = 5; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.551573; true time = 8.378573
with barriers; threads = 5; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.462949; true time = 8.300833
with barriers; threads = 5; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.558315; true time = 8.384487
with barriers; threads = 5; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.533192; true time = 8.362449
with barriers; threads = 5; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.580421; true time = 8.403878
with barriers; threads = 5; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.561898; true time = 8.387630
with barriers; threads = 5; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.569294; true time = 8.394117
with barriers; threads = 5; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.535808; true time = 8.364744
with barriers; threads = 5; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.554377; true time = 8.381032
with barriers; threads = 5; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.558362; true time = 8.384528
threads = 5; r = 19; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.300833
with barriers; threads = 6; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.779948; true time = 8.578901
with barriers; threads = 6; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.797217; true time = 8.594050
with barriers; threads = 6; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.783356; true time = 8.581891
with barriers; threads = 6; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.779325; true time = 8.578355
with barriers; threads = 6; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.782082; true time = 8.580773
with barriers; threads = 6; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.793693; true time = 8.590958
with barriers; threads = 6; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.788022; true time = 8.585984
with barriers; threads = 6; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.785702; true time = 8.583949
with barriers; threads = 6; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.785672; true time = 8.583923
with barriers; threads = 6; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.784865; true time = 8.583215
with barriers; threads = 6; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.775599; true time = 8.575087
with barriers; threads = 6; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.774043; true time = 8.573722
with barriers; threads = 6; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.775060; true time = 8.574614
with barriers; threads = 6; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.776455; true time = 8.575838
with barriers; threads = 6; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.781174; true time = 8.579977
with barriers; threads = 6; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.782625; true time = 8.581250
with barriers; threads = 6; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.775042; true time = 8.574598
with barriers; threads = 6; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.786431; true time = 8.584588
with barriers; threads = 6; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.781749; true time = 8.580481
with barriers; threads = 6; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.777142; true time = 8.576440
threads = 6; r = 19; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.573722
with barriers; threads = 7; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.957747; true time = 8.734866
with barriers; threads = 7; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.950266; true time = 8.728304
with barriers; threads = 7; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.942575; true time = 8.721557
with barriers; threads = 7; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.944010; true time = 8.722816
with barriers; threads = 7; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.937807; true time = 8.717375
with barriers; threads = 7; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.918869; true time = 8.700762
with barriers; threads = 7; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.918081; true time = 8.700071
with barriers; threads = 7; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.910157; true time = 8.693120
with barriers; threads = 7; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.893884; true time = 8.678846
with barriers; threads = 7; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.847852; true time = 8.638467
with barriers; threads = 7; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.827530; true time = 8.620640
with barriers; threads = 7; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.835081; true time = 8.627264
with barriers; threads = 7; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.825744; true time = 8.619074
with barriers; threads = 7; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.824021; true time = 8.617563
with barriers; threads = 7; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.838038; true time = 8.629858
with barriers; threads = 7; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.834284; true time = 8.626565
with barriers; threads = 7; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.816678; true time = 8.611121
with barriers; threads = 7; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.819842; true time = 8.613896
with barriers; threads = 7; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.826658; true time = 8.619875
with barriers; threads = 7; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.832273; true time = 8.624801
threads = 7; r = 19; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.611121
with barriers; threads = 8; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 10.008672; true time = 8.779536
with barriers; threads = 8; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.977079; true time = 8.751824
with barriers; threads = 8; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.946732; true time = 8.725203
with barriers; threads = 8; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.934167; true time = 8.714181
with barriers; threads = 8; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.933323; true time = 8.713441
with barriers; threads = 8; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.942365; true time = 8.721373
with barriers; threads = 8; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.955328; true time = 8.732744
with barriers; threads = 8; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.940478; true time = 8.719718
with barriers; threads = 8; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.947383; true time = 8.725774
with barriers; threads = 8; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.945859; true time = 8.724438
with barriers; threads = 8; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.960319; true time = 8.737122
with barriers; threads = 8; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.957674; true time = 8.734802
with barriers; threads = 8; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.959194; true time = 8.736135
with barriers; threads = 8; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.929298; true time = 8.709911
with barriers; threads = 8; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.945325; true time = 8.723969
with barriers; threads = 8; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.957297; true time = 8.734471
with barriers; threads = 8; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.946554; true time = 8.725047
with barriers; threads = 8; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.969098; true time = 8.744822
with barriers; threads = 8; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.944582; true time = 8.723318
with barriers; threads = 8; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.947470; true time = 8.725851
threads = 8; r = 19; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.709911
with barriers; threads = 9; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.907032; true time = 8.690379
with barriers; threads = 9; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.874464; true time = 8.661810
with barriers; threads = 9; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.875654; true time = 8.662854
with barriers; threads = 9; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.869806; true time = 8.657724
with barriers; threads = 9; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.861277; true time = 8.650243
with barriers; threads = 9; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.885254; true time = 8.671275
with barriers; threads = 9; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.905088; true time = 8.688674
with barriers; threads = 9; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.886321; true time = 8.672212
with barriers; threads = 9; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.880843; true time = 8.667406
with barriers; threads = 9; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.896091; true time = 8.680781
with barriers; threads = 9; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.886037; true time = 8.671962
with barriers; threads = 9; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.897347; true time = 8.681883
with barriers; threads = 9; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.899547; true time = 8.683813
with barriers; threads = 9; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.896727; true time = 8.681340
with barriers; threads = 9; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.926298; true time = 8.707279
with barriers; threads = 9; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.859518; true time = 8.648700
with barriers; threads = 9; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.876772; true time = 8.663835
with barriers; threads = 9; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.871078; true time = 8.658841
with barriers; threads = 9; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.861483; true time = 8.650424
with barriers; threads = 9; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.901229; true time = 8.685289
threads = 9; r = 19; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.648700
with barriers; threads = 10; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.878599; true time = 8.665438
with barriers; threads = 10; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.861567; true time = 8.650498
with barriers; threads = 10; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.849946; true time = 8.640304
with barriers; threads = 10; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.865410; true time = 8.653869
with barriers; threads = 10; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.846832; true time = 8.637572
with barriers; threads = 10; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.890355; true time = 8.675750
with barriers; threads = 10; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.881744; true time = 8.668196
with barriers; threads = 10; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.848193; true time = 8.638766
with barriers; threads = 10; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.880209; true time = 8.666850
with barriers; threads = 10; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.880701; true time = 8.667282
with barriers; threads = 10; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.861481; true time = 8.650422
with barriers; threads = 10; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.852320; true time = 8.642386
with barriers; threads = 10; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.881656; true time = 8.668119
with barriers; threads = 10; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.872057; true time = 8.659699
with barriers; threads = 10; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.842940; true time = 8.634158
with barriers; threads = 10; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.860699; true time = 8.649736
with barriers; threads = 10; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.861587; true time = 8.650515
with barriers; threads = 10; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.866484; true time = 8.654810
with barriers; threads = 10; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.879501; true time = 8.666229
with barriers; threads = 10; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.840433; true time = 8.631959
threads = 10; r = 19; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.631959
with barriers; threads = 11; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.855306; true time = 8.645005
with barriers; threads = 11; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.852655; true time = 8.642680
with barriers; threads = 11; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.859206; true time = 8.648426
with barriers; threads = 11; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.892338; true time = 8.677489
with barriers; threads = 11; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.866184; true time = 8.654548
with barriers; threads = 11; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.853506; true time = 8.643426
with barriers; threads = 11; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.872479; true time = 8.660069
with barriers; threads = 11; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.848247; true time = 8.638813
with barriers; threads = 11; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.854914; true time = 8.644661
with barriers; threads = 11; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.855035; true time = 8.644768
with barriers; threads = 11; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.865123; true time = 8.653617
with barriers; threads = 11; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.836162; true time = 8.628213
with barriers; threads = 11; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.858074; true time = 8.647434
with barriers; threads = 11; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.880639; true time = 8.667227
with barriers; threads = 11; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.865898; true time = 8.654297
with barriers; threads = 11; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.842862; true time = 8.634090
with barriers; threads = 11; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.858263; true time = 8.647599
with barriers; threads = 11; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.857771; true time = 8.647167
with barriers; threads = 11; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.855697; true time = 8.645348
with barriers; threads = 11; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.856079; true time = 8.645683
threads = 11; r = 19; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.628213
with barriers; threads = 12; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.881132; true time = 8.667660
with barriers; threads = 12; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.875895; true time = 8.663066
with barriers; threads = 12; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.863684; true time = 8.652354
with barriers; threads = 12; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.873040; true time = 8.660561
with barriers; threads = 12; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.870104; true time = 8.657986
with barriers; threads = 12; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.863613; true time = 8.652292
with barriers; threads = 12; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.877721; true time = 8.664667
with barriers; threads = 12; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.866677; true time = 8.654980
with barriers; threads = 12; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.861172; true time = 8.650151
with barriers; threads = 12; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.873768; true time = 8.661200
with barriers; threads = 12; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.871272; true time = 8.659011
with barriers; threads = 12; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.891901; true time = 8.677106
with barriers; threads = 12; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.858122; true time = 8.647475
with barriers; threads = 12; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.880346; true time = 8.666970
with barriers; threads = 12; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.864768; true time = 8.653305
with barriers; threads = 12; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.847861; true time = 8.638475
with barriers; threads = 12; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 9.888815; true time = 8.674399
