with barriers; threads = 1; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.491372; true time = 7.581582
with barriers; threads = 1; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.609772; true time = 7.687297
with barriers; threads = 1; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.460257; true time = 7.553801
threads = 1; r = 16; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.529144
with barriers; threads = 2; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.898756; true time = 4.373889
with barriers; threads = 2; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.581592; true time = 4.090707
with barriers; threads = 2; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.768324; true time = 4.257432
with barriers; threads = 2; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.751935; true time = 4.242799
with barriers; threads = 2; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.789124; true time = 4.276004
with barriers; threads = 2; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.818960; true time = 4.302643
with barriers; threads = 2; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.847547; true time = 4.328167
with barriers; threads = 2; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.647377; true time = 4.149444
with barriers; threads = 2; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.772548; true time = 4.261203
with barriers; threads = 2; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.692363; true time = 4.189609
with barriers; threads = 2; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.701997; true time = 4.198212
with barriers; threads = 2; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.977192; true time = 4.443921
with barriers; threads = 2; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.807573; true time = 4.292476
with barriers; threads = 2; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.797338; true time = 4.283337
with barriers; threads = 2; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.690729; true time = 4.188151
with barriers; threads = 2; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.792718; true time = 4.279212
with barriers; threads = 2; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.800394; true time = 4.286066
with barriers; threads = 2; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.839138; true time = 4.320659
with barriers; threads = 2; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.801772; true time = 4.287296
with barriers; threads = 2; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.756441; true time = 4.246822
threads = 2; r = 16; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 4.090707
with barriers; threads = 3; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 6.300202; true time = 5.625180
with barriers; threads = 3; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 6.289247; true time = 5.615399
with barriers; threads = 3; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 6.264236; true time = 5.593068
with barriers; threads = 3; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 6.266129; true time = 5.594758
with barriers; threads = 3; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 6.255718; true time = 5.585463
with barriers; threads = 3; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 6.269452; true time = 5.597725
with barriers; threads = 3; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 6.322491; true time = 5.645082
with barriers; threads = 3; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 6.274592; true time = 5.602314
with barriers; threads = 3; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 6.278444; true time = 5.605754
with barriers; threads = 3; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 6.266076; true time = 5.594710
with barriers; threads = 3; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 6.283420; true time = 5.610196
with barriers; threads = 3; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 6.285150; true time = 5.611741
with barriers; threads = 3; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 6.324521; true time = 5.646893
with barriers; threads = 3; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 6.260584; true time = 5.589807
with barriers; threads = 3; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 6.292670; true time = 5.618456
with barriers; threads = 3; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 6.304342; true time = 5.628877
with barriers; threads = 3; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 6.283901; true time = 5.610626
with barriers; threads = 3; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 6.285080; true time = 5.611679
with barriers; threads = 3; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 6.293679; true time = 5.619356
with barriers; threads = 3; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 6.385289; true time = 5.701151
threads = 3; r = 16; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 5.585463
with barriers; threads = 4; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.280223; true time = 7.393056
with barriers; threads = 4; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.263075; true time = 7.377746
with barriers; threads = 4; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.247895; true time = 7.364192
with barriers; threads = 4; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.253238; true time = 7.368962
with barriers; threads = 4; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.258413; true time = 7.373583
with barriers; threads = 4; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.260859; true time = 7.375767
with barriers; threads = 4; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.250078; true time = 7.366141
with barriers; threads = 4; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.248646; true time = 7.364863
with barriers; threads = 4; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.259554; true time = 7.374602
with barriers; threads = 4; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.255908; true time = 7.371347
with barriers; threads = 4; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.263213; true time = 7.377868
with barriers; threads = 4; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.276470; true time = 7.389705
with barriers; threads = 4; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.289609; true time = 7.401437
with barriers; threads = 4; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.296797; true time = 7.407855
with barriers; threads = 4; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.335060; true time = 7.442018
with barriers; threads = 4; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.359544; true time = 7.463878
with barriers; threads = 4; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.343739; true time = 7.449767
with barriers; threads = 4; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.329697; true time = 7.437229
with barriers; threads = 4; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.313871; true time = 7.423099
with barriers; threads = 4; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.308657; true time = 7.418444
threads = 4; r = 16; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.364192
with barriers; threads = 5; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.065334; true time = 8.094048
with barriers; threads = 5; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.074326; true time = 8.102077
with barriers; threads = 5; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.068524; true time = 8.096897
with barriers; threads = 5; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.044637; true time = 8.075569
with barriers; threads = 5; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.049801; true time = 8.080180
with barriers; threads = 5; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.083165; true time = 8.109969
with barriers; threads = 5; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.061942; true time = 8.091020
with barriers; threads = 5; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.073932; true time = 8.101725
with barriers; threads = 5; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.073003; true time = 8.100896
with barriers; threads = 5; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.064116; true time = 8.092960
with barriers; threads = 5; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.063705; true time = 8.092594
with barriers; threads = 5; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.934976; true time = 7.977658
with barriers; threads = 5; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.073753; true time = 8.101565
with barriers; threads = 5; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.071829; true time = 8.099847
with barriers; threads = 5; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.055891; true time = 8.085617
with barriers; threads = 5; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.066201; true time = 8.094822
with barriers; threads = 5; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.088625; true time = 8.114843
with barriers; threads = 5; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.094996; true time = 8.120532
with barriers; threads = 5; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.086280; true time = 8.112750
with barriers; threads = 5; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.075445; true time = 8.103076
threads = 5; r = 16; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.977658
with barriers; threads = 6; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.415556; true time = 8.406746
with barriers; threads = 6; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.410778; true time = 8.402480
with barriers; threads = 6; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.403805; true time = 8.396254
with barriers; threads = 6; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.416196; true time = 8.407318
with barriers; threads = 6; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.409491; true time = 8.401332
with barriers; threads = 6; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.422237; true time = 8.412711
with barriers; threads = 6; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.432625; true time = 8.421986
with barriers; threads = 6; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.409315; true time = 8.401174
with barriers; threads = 6; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.431574; true time = 8.421048
with barriers; threads = 6; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.449774; true time = 8.437299
with barriers; threads = 6; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.433449; true time = 8.422722
with barriers; threads = 6; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.440413; true time = 8.428940
with barriers; threads = 6; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.444285; true time = 8.432397
with barriers; threads = 6; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.427519; true time = 8.417428
with barriers; threads = 6; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.410251; true time = 8.402010
with barriers; threads = 6; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.420593; true time = 8.411244
with barriers; threads = 6; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.408682; true time = 8.400609
with barriers; threads = 6; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.418001; true time = 8.408929
with barriers; threads = 6; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.412487; true time = 8.404007
with barriers; threads = 6; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.429116; true time = 8.418854
threads = 6; r = 16; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.396254
with barriers; threads = 7; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.735391; true time = 8.692314
with barriers; threads = 7; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.654618; true time = 8.620195
with barriers; threads = 7; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.620701; true time = 8.589912
with barriers; threads = 7; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.618982; true time = 8.588377
with barriers; threads = 7; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.612234; true time = 8.582352
with barriers; threads = 7; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.620534; true time = 8.589762
with barriers; threads = 7; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.604214; true time = 8.575191
with barriers; threads = 7; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.603450; true time = 8.574509
with barriers; threads = 7; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.596508; true time = 8.568311
with barriers; threads = 7; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.600919; true time = 8.572249
with barriers; threads = 7; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.590684; true time = 8.563111
with barriers; threads = 7; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.594224; true time = 8.566272
with barriers; threads = 7; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.588607; true time = 8.561256
with barriers; threads = 7; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.598183; true time = 8.569806
with barriers; threads = 7; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.593925; true time = 8.566004
with barriers; threads = 7; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.605185; true time = 8.576058
with barriers; threads = 7; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.590839; true time = 8.563249
with barriers; threads = 7; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.601369; true time = 8.572651
with barriers; threads = 7; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.614158; true time = 8.584070
with barriers; threads = 7; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.605619; true time = 8.576445
threads = 7; r = 16; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.561256
with barriers; threads = 8; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.783376; true time = 8.735157
with barriers; threads = 8; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.765836; true time = 8.719497
with barriers; threads = 8; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.817943; true time = 8.766021
with barriers; threads = 8; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.762114; true time = 8.716173
with barriers; threads = 8; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.761010; true time = 8.715187
with barriers; threads = 8; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.755440; true time = 8.710214
with barriers; threads = 8; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.744981; true time = 8.700875
with barriers; threads = 8; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.734874; true time = 8.691852
with barriers; threads = 8; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.733750; true time = 8.690848
with barriers; threads = 8; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.715679; true time = 8.674714
with barriers; threads = 8; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.728103; true time = 8.685807
with barriers; threads = 8; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.727556; true time = 8.685317
with barriers; threads = 8; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.713871; true time = 8.673099
with barriers; threads = 8; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.701424; true time = 8.661986
with barriers; threads = 8; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.715124; true time = 8.674218
with barriers; threads = 8; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.688418; true time = 8.650373
with barriers; threads = 8; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.702199; true time = 8.662678
with barriers; threads = 8; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.712818; true time = 8.672159
with barriers; threads = 8; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.702309; true time = 8.662776
with barriers; threads = 8; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.697809; true time = 8.658758
threads = 8; r = 16; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.650373
with barriers; threads = 9; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.571371; true time = 8.545867
with barriers; threads = 9; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.520668; true time = 8.500596
with barriers; threads = 9; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.550417; true time = 8.527158
with barriers; threads = 9; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.576922; true time = 8.550823
with barriers; threads = 9; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.550924; true time = 8.527611
with barriers; threads = 9; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.570728; true time = 8.545293
with barriers; threads = 9; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.540861; true time = 8.518626
with barriers; threads = 9; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.560100; true time = 8.535803
with barriers; threads = 9; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.574093; true time = 8.548297
with barriers; threads = 9; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.548252; true time = 8.525225
with barriers; threads = 9; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.567325; true time = 8.542255
with barriers; threads = 9; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.526083; true time = 8.505431
with barriers; threads = 9; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.571006; true time = 8.545541
with barriers; threads = 9; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.559439; true time = 8.535214
with barriers; threads = 9; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.541115; true time = 8.518853
with barriers; threads = 9; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.535772; true time = 8.514083
with barriers; threads = 9; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.554491; true time = 8.530796
with barriers; threads = 9; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.554390; true time = 8.530706
with barriers; threads = 9; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.539075; true time = 8.517032
with barriers; threads = 9; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.491787; true time = 8.474810
threads = 9; r = 16; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.474810
with barriers; threads = 10; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.524366; true time = 8.503899
with barriers; threads = 10; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.503699; true time = 8.485445
with barriers; threads = 10; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.474998; true time = 8.459820
with barriers; threads = 10; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.544727; true time = 8.522077
with barriers; threads = 10; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.481124; true time = 8.465290
with barriers; threads = 10; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.511952; true time = 8.492814
with barriers; threads = 10; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.478992; true time = 8.463386
with barriers; threads = 10; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.488896; true time = 8.472229
with barriers; threads = 10; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.473031; true time = 8.458063
with barriers; threads = 10; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.463522; true time = 8.449573
with barriers; threads = 10; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.515333; true time = 8.495833
with barriers; threads = 10; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.467710; true time = 8.453312
with barriers; threads = 10; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.501963; true time = 8.483895
with barriers; threads = 10; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.470958; true time = 8.456213
with barriers; threads = 10; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.505866; true time = 8.487381
with barriers; threads = 10; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.503655; true time = 8.485406
with barriers; threads = 10; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.472930; true time = 8.457973
with barriers; threads = 10; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.500490; true time = 8.482580
with barriers; threads = 10; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.498855; true time = 8.481121
with barriers; threads = 10; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.504770; true time = 8.486401
threads = 10; r = 16; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.449573
with barriers; threads = 11; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.512350; true time = 8.493170
with barriers; threads = 11; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.483613; true time = 8.467511
with barriers; threads = 11; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.475208; true time = 8.460007
with barriers; threads = 11; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.501324; true time = 8.483325
with barriers; threads = 11; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.516092; true time = 8.496511
with barriers; threads = 11; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.507161; true time = 8.488537
with barriers; threads = 11; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.495419; true time = 8.478053
with barriers; threads = 11; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.482862; true time = 8.466841
with barriers; threads = 11; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.515050; true time = 8.495580
with barriers; threads = 11; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.508388; true time = 8.489632
with barriers; threads = 11; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.519936; true time = 8.499943
with barriers; threads = 11; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.499931; true time = 8.482082
with barriers; threads = 11; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.513323; true time = 8.494038
with barriers; threads = 11; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.507378; true time = 8.488730
with barriers; threads = 11; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.499039; true time = 8.481285
with barriers; threads = 11; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.472505; true time = 8.457594
with barriers; threads = 11; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.507302; true time = 8.488663
with barriers; threads = 11; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.500705; true time = 8.482772
with barriers; threads = 11; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.501682; true time = 8.483645
with barriers; threads = 11; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.503664; true time = 8.485414
threads = 11; r = 16; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.457594
with barriers; threads = 12; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.537063; true time = 8.515235
with barriers; threads = 12; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.533986; true time = 8.512487
with barriers; threads = 12; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.535093; true time = 8.513476
with barriers; threads = 12; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.522583; true time = 8.502307
with barriers; threads = 12; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.802113; true time = 8.751886
with barriers; threads = 12; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.227189; true time = 9.131419
with barriers; threads = 12; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.825540; true time = 8.772804
with barriers; threads = 12; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.827569; true time = 8.774615
with barriers; threads = 12; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.708969; true time = 8.668723
with barriers; threads = 12; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.556544; true time = 8.532629
with barriers; threads = 12; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.719446; true time = 8.678077
with barriers; threads = 12; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.594221; true time = 8.566268
with barriers; threads = 12; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.575972; true time = 8.549975
with barriers; threads = 12; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.590975; true time = 8.563371
with barriers; threads = 12; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.580851; true time = 8.554332
with barriers; threads = 12; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.582341; true time = 8.555661
with barriers; threads = 12; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.566923; true time = 8.541896
